laser wavelength:1570nm,set power:1.0dBm,grid dimension:31
side,x position,y position,power
left,327.281029,-4477.985189,-45.286087
left,327.282357,-4477.485991,-45.1573181
left,327.282564,-4476.983529,-45.0405579
left,327.282153,-4476.480979,-44.9287949
left,327.28211,-4475.9824929999995,-44.778717
left,327.28457099999997,-4475.48381,-44.6137924
left,327.282608,-4474.983536,-44.4163208
left,327.282534,-4474.4820039999995,-44.2221756
left,327.282474,-4473.9810449999995,-44.0119858
left,327.28360699999996,-4473.482421,-43.7929459
left,327.282358,-4472.983631,-43.5757065
left,327.28378299999997,-4472.482521,-43.3893585
left,327.281755,-4471.983552,-43.2098694
left,327.28227499999997,-4471.484998,-43.0896072
left,327.283062,-4470.983276999999,-42.9584274
left,327.283375,-4470.482351,-42.8662643
left,327.284037,-4469.985734,-42.8102188
left,327.28387699999996,-4469.483575,-42.7895737
left,327.282769,-4468.982629,-42.8081284
left,327.282716,-4468.48546,-42.9227905
left,327.28592399999997,-4467.98356,-43.0088577
left,327.283593,-4467.483682,-43.138855
left,327.28461,-4466.986135,-43.3234406
left,327.28306799999996,-4466.485403,-43.5398483
left,327.282515,-4465.982343,-43.8097687
left,327.284669,-4465.484399,-44.1156998
left,327.282904,-4464.983099,-44.5238113
left,327.282131,-4464.485082,-44.8717499
left,327.28434899999996,-4463.9831939999995,-45.2417984
left,327.28335799999996,-4463.482934,-45.6366348
left,327.280032,-4462.983548,-46.0773239
left,327.7828,-4477.9835539999995,-44.5383835
left,327.780875,-4477.484052,-44.4629745
left,327.78328899999997,-4476.984373,-44.40728
left,327.782961,-4476.484590999999,-44.3381805
left,327.78359,-4475.984004,-44.2672653
left,327.782985,-4475.482854,-44.1840134
left,327.78377,-4474.982108,-44.0358353
left,327.783004,-4474.483647,-43.9106674
left,327.781258,-4473.983335,-43.7745895
left,327.78272599999997,-4473.484342,-43.6286316
left,327.782713,-4472.982602,-43.4876938
left,327.78374299999996,-4472.4852359999995,-43.3554382
left,327.782236,-4471.9836749999995,-43.2347107
left,327.78226,-4471.48229,-43.0418777
left,327.783069,-4470.983117,-42.9484634
left,327.78374199999996,-4470.483405,-42.8673706
left,327.783238,-4469.98298,-42.8158417
left,327.784376,-4469.484547,-42.8002701
left,327.782521,-4468.9841559999995,-42.8041382
left,327.782551,-4468.483424999999,-42.8475037
left,327.780719,-4467.982916999999,-42.8920441
left,327.78556399999997,-4467.483462,-42.994606
left,327.78214199999996,-4466.985651999999,-43.1305695
left,327.781641,-4466.483376,-43.2926102
left,327.781096,-4465.984691,-43.4814453
left,327.782398,-4465.483330999999,-43.7153854
left,327.78328999999997,-4464.983835,-43.9773712
left,327.78342399999997,-4464.485361,-44.2317429
left,327.78437299999996,-4463.982403999999,-44.5288544
left,327.78311299999996,-4463.482648,-44.8497696
left,327.781162,-4462.983096,-45.2023163
left,328.284683,-4477.984074,-43.6555252
left,328.282828,-4477.48499,-43.5841141
left,328.28308799999996,-4476.984982,-43.5277481
left,328.28108699999996,-4476.482292,-43.4730377
left,328.28272699999997,-4475.984415,-43.4151993
left,328.282694,-4475.483171,-43.413826
left,328.281793,-4474.985127,-43.34478
left,328.28272999999996,-4474.483528,-43.2561493
left,328.284861,-4473.983529,-43.1671448
left,328.282671,-4473.482813,-43.0752335
left,328.282334,-4472.983864,-42.97258
left,328.284383,-4472.484088,-42.8728561
left,328.282263,-4471.983978,-42.7761383
left,328.283819,-4471.483666,-42.7130051
left,328.282327,-4470.98377,-42.6387939
left,328.28344699999997,-4470.484534,-42.55867
left,328.283557,-4469.981928,-42.4962692
left,328.28403199999997,-4469.48601,-42.4488525
left,328.28441,-4468.984023,-42.4185638
left,328.28311299999996,-4468.482553,-42.4305344
left,328.281571,-4467.983204,-42.4514313
left,328.283542,-4467.484372,-42.4880447
left,328.2831,-4466.981843,-42.5556488
left,328.28247,-4466.483346,-42.6427002
left,328.28238899999997,-4465.983526999999,-42.7635269
left,328.284625,-4465.484504,-42.9064636
left,328.28241399999996,-4464.982908,-43.1131897
left,328.283323,-4464.483808999999,-43.3139114
left,328.282688,-4463.9832799999995,-43.5423813
left,328.283229,-4463.484597,-43.7869949
left,328.283658,-4462.983526,-44.0903854
left,328.78317599999997,-4477.983368,-42.587265
left,328.78303,-4477.485164,-42.4613342
left,328.781254,-4476.985148,-42.3712082
left,328.782828,-4476.484079,-42.2909393
left,328.783599,-4475.982983,-42.2161331
left,328.780981,-4475.4833149999995,-42.1477661
left,328.78138,-4474.982787999999,-42.2194061
left,328.783457,-4474.48442,-42.1482239
left,328.782533,-4473.983816,-42.0691071
left,328.782917,-4473.483206,-41.9757385
left,328.784607,-4472.983719,-41.8833389
left,328.783894,-4472.483526,-41.7959442
left,328.782919,-4471.983037999999,-41.6947708
left,328.782103,-4471.483455,-41.7874908
left,328.783869,-4470.98477,-41.6880569
left,328.78225199999997,-4470.484248,-41.5859528
left,328.782763,-4469.983825,-41.5035019
left,328.78308599999997,-4469.483488,-41.4245834
left,328.782271,-4468.984663,-41.3642731
left,328.78220899999997,-4468.4820469999995,-41.3160477
left,328.78272999999996,-4467.983952,-41.4365311
left,328.78331,-4467.483206,-41.4249268
left,328.784646,-4466.983373,-41.4330444
left,328.783542,-4466.483079,-41.4669495
left,328.783278,-4465.982461,-41.5379486
left,328.783213,-4465.485446,-41.6509399
left,328.781732,-4464.984461999999,-41.8913803
left,328.78231999999997,-4464.483154,-42.0466156
left,328.781414,-4463.984267,-42.2333679
left,328.782047,-4463.483072999999,-42.4683762
left,328.783386,-4462.983281,-42.7485123
left,329.28322399999996,-4477.983908,-41.3097839
left,329.282566,-4477.4828689999995,-41.1249466
left,329.282803,-4476.983139999999,-40.9875107
left,329.28385299999997,-4476.483369,-40.8764038
left,329.28310799999997,-4475.983083,-40.7742996
left,329.282126,-4475.484144,-40.810051
left,329.283264,-4474.984461999999,-40.7126541
left,329.28344899999996,-4474.4832049999995,-40.6169357
left,329.28459599999996,-4473.982319,-40.5139694
left,329.281975,-4473.482949,-40.420311
left,329.282776,-4472.9831619999995,-40.3304596
left,329.282853,-4472.481731,-40.2455215
left,329.283209,-4471.9816949999995,-40.1537399
left,329.28110899999996,-4471.48336,-40.2333374
left,329.28254,-4470.983972,-40.1371918
left,329.282064,-4470.484664,-40.0463638
left,329.283396,-4469.98441,-39.9642715
left,329.282306,-4469.483944,-39.8916092
left,329.283823,-4468.985678,-39.8376236
left,329.28216199999997,-4468.4851069999995,-39.9480362
left,329.283251,-4467.984090999999,-39.9012756
left,329.28486599999997,-4467.485451,-39.8881454
left,329.282056,-4466.983878999999,-39.8992081
left,329.285332,-4466.483203,-39.9507675
left,329.2828,-4465.98395,-40.0491714
left,329.28347099999996,-4465.483524,-40.1922989
left,329.281317,-4464.98351,-40.4163818
left,329.283678,-4464.484577,-40.591011
left,329.28206,-4463.983197,-40.8105621
left,329.283683,-4463.481951,-41.0838165
left,329.282339,-4462.980882,-41.4146957
left,329.783609,-4477.9856,-39.9644241
left,329.781122,-4477.483998,-39.750412
left,329.78162,-4476.984499,-39.583313
left,329.785223,-4476.483867999999,-39.4356766
left,329.782358,-4475.981774,-39.3151245
left,329.781957,-4475.48366,-39.193985
left,329.781136,-4474.983349,-39.1368408
left,329.781996,-4474.482986,-39.0339508
left,329.78368,-4473.983843,-38.9255676
left,329.783746,-4473.482535,-38.8180084
left,329.782597,-4472.983326,-38.7269287
left,329.782179,-4472.485403,-38.628952
left,329.783172,-4471.983947,-38.5506973
left,329.78389999999996,-4471.484947999999,-38.5484085
left,329.78232199999997,-4470.98182,-38.4545059
left,329.781666,-4470.481162,-38.3791275
left,329.78259499999996,-4469.981809,-38.3074417
